Index,demand
24141,0.02521473973758626
24142,0.06325073386427332
24143,0.053103851178763165
24144,0.1001156662879685
24145,0.03883310891960425
24146,0.05143306286407603
24147,0.022048753910940938
24148,0.039198051045088375
24149,0.011847990642830134
24150,0.014829718584464016
24151,0.015066763167420207
24152,0.033621910846082376
24153,0.09199509462083327
24154,0.09953298883260495
24155,0.5277213329782787
24156,0.3817806723948587
24157,0.24454010018788122
24158,0.9436438153592007
24159,0.3861754424391819
24160,0.4474472477619994
24161,0.24900938277580184
24162,0.03194048849156292
24163,0.030938877860086256
24164,0.05248643550803954
24165,0.05710472188984141
24166,0.025013982661112634
24167,0.03129736553909185
24168,0.05978984798427001
24169,0.41969894232920824
24170,0.23881201808703723
24171,0.3888864549480499
24172,0.030601613665227272
24173,0.08459797034829966
24174,0.10444018719931644
24175,0.12522448313515838
24176,0.25611902447238283
24177,0.040532641575868576
24178,0.04296937275310676
24179,0.14196884130835627
24180,0.8251865254908802
24181,0.39988178512597117
24182,0.5355457904752676
24183,0.24995932152372105
24184,0.267905555196096
24185,0.1433931201141801
24186,0.10481223931393693
24187,0.037403277152973105
24188,0.028028706695504203
24189,0.029495964349082828
24190,0.10244339308841083
24191,0.12358599404849781
24192,0.06434699952106222
24193,0.1801800494356161
24194,0.02719438676092017
24195,0.06467128553896254
24196,0.019665566045009124
24197,0.25702625531603984
24198,0.04383978617745138
24199,0.012578366029144139
24200,0.11538967656250682
24201,0.24204984826996606
24202,0.042183828131166876
24203,0.23897303391729313
24204,0.16552515840819526
24205,0.07793454081663304
24206,0.11566069804956888
24207,0.02775392068339076
24208,0.09781061584717328
24209,0.07440569538367693
24210,0.05261937894732466
24211,0.11135736859205878
24212,0.0990955871712525
24213,0.0375581146717293
24214,0.01613871236332752
24215,0.10862797616088285
24216,0.019548531001064948
24217,0.25086470565890484
24218,0.016147827704938243
24219,0.032187090825359574
24220,0.1262000933988697
24221,0.04046416489012568
24222,0.05660213279639057
24223,0.060001887849564305
24224,0.17281389823917181
24225,0.3739914485067954
24226,0.5143092730505564
24227,0.09843696225746715
24228,0.018438585689032633
24229,0.02475781831831375
24230,0.03176847722535927
24231,0.061109622689763415
24232,0.07199282497766402
24233,0.13263668363176484
24234,0.02116100120767284
24235,0.028123375082621735
24236,0.025189931450507904
24237,0.030988840536600913
24238,0.022459260619575667
24239,0.024873722566078834
24240,0.029804911322227297
24241,0.01586777482309387
24242,0.08509023752205375
24243,0.08615182102125102
24244,0.39523133560648216
24245,0.019543879518205198
24246,0.020336379752720006
24247,0.051032000030003306
24248,0.07315738478306853
24249,0.1113577821026972
24250,0.3870614951141429
24251,0.10724736500950416
24252,0.03191766207928707
24253,0.017062217570410265
24254,0.24513806298771462
24255,0.019739996550489306
24256,0.031890057479478436
24257,0.024338639236290767
24258,0.07415318897044677
24259,0.24713499572502284
24260,0.045415306607647456
24261,0.027291035349852076
24262,0.020535228417861005
24263,0.2605406792836353
24264,0.027825882360571437
24265,0.02387485160318352
24266,0.025342575187295033
24267,0.13625553725053483
24268,0.07358946532741026
24269,0.04497608856082902
24270,0.019387509504196293
24271,0.028136534524825327
24272,0.06400835436675435
24273,0.38407166337156473
24274,0.02799318577222081
24275,0.026688817633908325
24276,0.029014308058788678
24277,0.04608916926132991
24278,0.06278490432268992
24279,0.24937576477234308
24280,0.060296389715251045
24281,0.25447401465210656
24282,0.08615602309378464
24283,0.028535534783098122
24284,0.04643739393550598
24285,0.0435799016688871
24286,0.036319390470591136
24287,0.2525399507224958
24288,0.1265558253492372
24289,0.019767358925719118
24290,0.0821374350648579
24291,0.05414268774008045
24292,0.018895230007990566
24293,0.40867372313306316
24294,0.5850303272059699
24295,0.24372509559881098
24296,0.0694497144464604
24297,0.01757517236095101
24298,0.09275617060219864
24299,0.04651512656518764
24300,0.036292202651436734
24301,0.09933473905186868
24302,0.09293613458684005
24303,0.08799658615821883
24304,0.8194636400410746
24305,0.023880957168535534
24306,0.07819741885905446
24307,0.020245899178643195
24308,0.07556873889405125
24309,0.07438846541351288
24310,0.023705819018085397
24311,0.03818648828787124
24312,0.1067001572905558
24313,0.29380892066874814
24314,0.07374053098820114
24315,0.2511687956636476
24316,0.02331417454867216
24317,0.05238594847462265
24318,0.09055220333476065
24319,0.029469771651969946
24320,0.028527962608126227
24321,0.05275935433395887
24322,0.04045329971977568
24323,0.025753331139311487
24324,0.02088454441026165
24325,0.055087944199262426
24326,0.020046085242818236
24327,0.11035227011523767
24328,0.030311145526158198
24329,0.037842580292893294
24330,0.039427280748872286
24331,0.08072251176585406
24332,0.08515795509888058
24333,0.02675157554936178
24334,0.052118549081851255
24335,0.8431522364501036
24336,0.051649664613216524
24337,0.12302478507572417
24338,0.04850774573545054
24339,0.0315411427958654
24340,0.039380689338460464
24341,0.05174749310756613
24342,0.018239382884683682
24343,0.18574571218834648
24344,0.031579620225096104
24345,0.0175798287102542
24346,0.04631294038025774
24347,0.24458397731659876
24348,0.02704620723843163
24349,0.015531962559498055
24350,0.2402324961080492
24351,0.037947623729206174
24352,0.042445820056700875
24353,0.3832364478656323
24354,0.0258064229607627
24355,0.028732978191711184
24356,0.015777680836098762
24357,0.0250487158967012
24358,0.01597913337007554
24359,0.04965989101726344
24360,0.036480454728093484
24361,0.13741621971655713
24362,0.08141564205948462
24363,0.01605305309173495
24364,0.07307468624029981
24365,0.14301385458115182
24366,0.10541114738902724
24367,0.08459259695120515
24368,0.08179706257118133
24369,0.05368503436262094
24370,0.025821786107990588
24371,0.2471606563288949
24372,0.16513351171270008
24373,0.23585822304630946
24374,0.016693060465488966
24375,0.029238610780024564
24376,0.01657968562407442
24377,0.014574327227965166
24378,0.015729921997058326
24379,0.015510280872133762
24380,0.019895636632200096
24381,0.017903349901368652
24382,0.01694567335711936
24383,0.01918600508452493
24384,0.02047035189245061
24385,0.015767169275169208
24386,0.03478833101101572
24387,0.0638727186591773
24388,0.06701126532341406
24389,0.11197922738769783
24390,0.018581328116846492
24391,0.12374233314955863
24392,0.020564766095682974
24393,0.2667901286997656
24394,0.02673103442570895
24395,0.025305530509959245
24396,0.01371697817823233
24397,0.02149975521817319
24398,0.027277075506998295
24399,0.020895932731790356
24400,0.013426665158148623
24401,0.01577764776745364
24402,0.01792483989207142
24403,0.019462719838258515
24404,0.020391374070154435
24405,0.0694106929075845
24406,0.03242478368639101
24407,0.045421357401038684
24408,0.023267904578733553
24409,0.05010295611571478
24410,0.022248775227446012
24411,0.018116802148518973
24412,0.01646038467975771
24413,0.015479409147823933
24414,0.11914418226565446
24415,0.019558358430402413
24416,0.04530567764571297
24417,0.015595061163808266
24418,0.016345623018046568
24419,0.03334840942559256
24420,0.01726090417544576
24421,0.02204908214478806
24422,0.1110549902415805
24423,0.023319157126627688
24424,0.023162440619696592
24425,0.02126000374691186
24426,0.01936760417799111
24427,0.3896467129857251
24428,0.05647443146552576
24429,0.059876327571819786
24430,0.08357903925798471
24431,0.016003664816856705
24432,0.07278205634789714
24433,0.021640935937701288
24434,0.09897531722544103
24435,0.09099492398469548
24436,0.14660524449905138
24437,0.028239425766191317
24438,0.02586883403113749
24439,0.03428333799512163
24440,0.04418787946097978
24441,0.02685891130035345
24442,0.0235515189443221
24443,0.016418678414006214
24444,0.035260744015862835
24445,0.016643207620507403
24446,0.018152250554963386
24447,0.07718443764120342
24448,0.07649941148561427
24449,0.030817487978137034
24450,0.16739979798324928
24451,0.01712966898170715
24452,0.023571132134875966
24453,0.014062993975777854
24454,0.014631808371909803
24455,0.048260569537022346
24456,0.017082204259464637
24457,0.025309255750385503
24458,0.03014245556213625
24459,0.01803427281617172
24460,0.03580331274276974
24461,0.24992013424449072
24462,0.16175470681097642
24463,0.030673330053393923
24464,0.09033573345066279
24465,0.024584561769703105
24466,0.04605630335738368
24467,0.053565959606364864
24468,0.05094569576968084
24469,0.059843660513596214
24470,0.05509022945332807
24471,0.02225782724184202
24472,0.11099231564871863
24473,0.05008369511655496
24474,0.06656544385004506
24475,0.12438347115406181
24476,0.22880301621444332
24477,0.038166745462225926
24478,0.017866612444450473
24479,0.24474276535139303
24480,0.06694506311686771
24481,0.2357586261351498
24482,0.07932521639423182
24483,0.11636445165109734
24484,0.030263779582352317
24485,0.023706190968796073
24486,0.08481507047625154
24487,0.01747785725396993
24488,0.03484420512395768
24489,0.023072694674415424
24490,0.09123836572074423
24491,0.039235947918485815
24492,0.5797113481466636
24493,0.24366814089610933
24494,0.04393110828046271
24495,0.12006409712079605
24496,0.07028456346710071
24497,0.06335251419799368
24498,0.026242455114959713
24499,0.020901649092231866
24500,0.0337705745263417
24501,0.09144600566933869
24502,0.3634989979834731
24503,0.4008405793368708
24504,0.40298930005071093
24505,0.05066253868037028
24506,0.0698099417229325
24507,0.10620706773078459
24508,0.14042715501141953
24509,0.015262143966913671
24510,0.025346611982448995
24511,0.062454651793429884
24512,0.05232650034073542
24513,0.08202357814403857
24514,0.07601402882725053
24515,0.03724605356888703
24516,0.38777933127772746
24517,0.12345517873356106
24518,0.37990853254225354
24519,0.4504811624030963
24520,0.09486323593094212
24521,0.02662811982674633
24522,0.41389721422512293
24523,0.02560923851385135
24524,0.06299008272108075
24525,0.281624109757508
24526,0.060289543907459775
24527,0.05162830132043808
24528,0.04246838578129226
24529,0.07457830372462454
24530,0.08259161199039923
24531,0.08975231982469076
24532,0.07879736163620304
24533,0.03595774792332199
24534,0.04017357978893517
24535,0.07456030390372231
24536,0.1687550396278969
24537,0.05026982243657718
24538,0.03882522770595349
24539,0.05513004553088664
24540,0.07899947199839212
24541,0.07369684018503803
24542,0.03181330670647102
24543,0.04470377587922738
24544,0.03662132953280937
24545,0.07305165761256235
24546,0.029837437802516326
24547,0.06269423349916992
24548,0.13081520391761983
24549,0.054338405397676474
24550,0.25787008665533506
24551,0.04582958342160921
24552,0.049279816949796135
24553,0.027335492985877077
24554,0.02330295851177476
24555,0.02157260469420537
24556,0.021174905291691665
24557,0.398559522164753
24558,0.10010577735005695
24559,0.08267657117917371
24560,0.1583690524060816
24561,0.18612766927815988
24562,0.10324178322400894
24563,0.055495581881583045
24564,0.0397305952873004
24565,0.06569359223867771
24566,0.0701639078810839
24567,0.1533011916423545
24568,0.25878705252075757
24569,0.025822356529905426
24570,0.35157654518656667
24571,0.04901309469636472
24572,0.020763482539130955
24573,0.037846945480010094
24574,0.26265487341593385
24575,0.027298989131441055
24576,0.04749120387741753
24577,0.019157517126183347
24578,0.06798070480155369
24579,0.04088469996871963
24580,0.035641073994172
24581,0.11724698828480233
24582,0.43469192732943407
24583,0.06696472958397957
24584,0.09326944062947702
24585,0.028690020694863087
24586,0.030054894451354924
24587,0.060122386612540456
24588,0.07899091128636318
24589,0.02590902884156609
24590,0.029566026723368527
24591,0.025676009720745505
24592,0.12552539155550432
24593,0.15801080174384424
24594,0.0916892154846039
24595,0.09997597755079479
24596,0.0653968484204929
24597,0.019998610499389117
24598,0.045601877609748785
24599,0.030238899705680902
24600,0.029825702136583032
24601,0.03202376929401113
24602,0.10720529698092443
24603,0.06919695589218056
24604,0.3751299790934949
24605,0.02943131043259997
24606,0.05009981640306088
24607,0.0346594704146175
24608,0.025240575445933014
24609,0.021310401596747287
24610,0.02628035502226722
24611,0.04854106472980423
24612,0.027258345765522635
24613,0.030690015408937087
24614,0.06860527127325
24615,0.2580659347432389
24616,0.37400978916280386
24617,0.05079690433211234
24618,0.042937370442286
24619,0.037206934669135376
24620,0.095683888727455
24621,0.06350183922586213
24622,0.06049561951432508
24623,0.023565099924042848
24624,0.02245868873555006
24625,0.03149007243434362
24626,0.23672214153651364
24627,0.02779014329627681
24628,0.028460151385247597
24629,0.029996478036867454
24630,0.020096799071234288
24631,0.23091476914347503
24632,0.07890496631598784
24633,0.38107155866542997
24634,0.3648590995293306
24635,0.3582889799591431
24636,0.06595130208190654
24637,0.04576817661750201
24638,0.03040670609189058
24639,0.08186585383831096
24640,0.04876199884113834
24641,0.13628608114735402
24642,0.0578838930665257
24643,0.4752924914288997
24644,0.10858404623614468
24645,0.03221658871962857
24646,0.1061512942752608
24647,0.05927286587621851
24648,0.04705237790138309
24649,0.023280059430647884
24650,0.02236410165531144
24651,0.018707875758473408
24652,0.0616463738602293
24653,0.02936121500837761
24654,0.025271272786959446
24655,0.018537167548399805
24656,0.020763799525751227
24657,0.021381223009596807
24658,0.08613009768246054
24659,0.04743395426904819
24660,0.08448363659677285
24661,0.07412098165866363
24662,0.11175312857835779
24663,0.3685670153925429
24664,0.39911741205902684
24665,0.07768313393888165
24666,0.036056589537897685
24667,0.10239362892773163
24668,0.024235443950134064
24669,0.04493811677209318
24670,0.02372484314881875
24671,0.08136606554543144
24672,0.07740709245630972
24673,0.11238899107443744
24674,0.04943983860491362
24675,0.1029554275836513
24676,0.040777919602258954
24677,0.05816977399298187
24678,0.031068421012851045
24679,0.025445287717097566
24680,0.1455308063933292
24681,0.031077067410715135
24682,0.05449817858837942
24683,0.029919446436053876
24684,0.014990902347158356
24685,0.025140508615151158
24686,0.032052204718377934
24687,0.0667595310867218
24688,0.0804018366899398
24689,0.12700411018105964
24690,0.10181843451933512
24691,0.3849906177634376
24692,0.22263218475566288
24693,0.24113120662109327
24694,0.022846330455680082
24695,0.11241530518033081
24696,0.017731644491967593
24697,0.06458474323245793
24698,0.04526224306001386
24699,0.09380861174816382
24700,0.03774188983861395
24701,0.0277025039098888
24702,0.0537220651051835
24703,0.04063661796998552
24704,0.02433732313527002
24705,0.0480549096208029
24706,0.08365733683026241
24707,0.03465666298278658
24708,0.057901191995984716
24709,0.02855200862562108
24710,0.018199574418625963
24711,0.08550135883019633
24712,0.016853892562864976
24713,0.0405959043786884
24714,0.12005012307975285
24715,0.06705337723235799
24716,0.13512817234011815
24717,0.2972313276582868
24718,0.11175635069077812
24719,0.1226070010535194
24720,0.07152718756153047
24721,0.22335059981855807
24722,0.07871831185900124
24723,0.10167111246765004
24724,0.0733370046489765
24725,0.021458712282833598
24726,0.01910651504894164
24727,0.030916458718063783
24728,0.2876206641165627
24729,0.07336560376824287
24730,0.0824552606981167
24731,0.052614138076674616
24732,0.07108479197429898
24733,0.0237120502197533
24734,0.02649975975368831
24735,0.025977753191582777
24736,0.04663248235119988
24737,0.25452352648804366
24738,0.0635976798053968
24739,0.049106654348197894
24740,0.10869840433184329
24741,0.6310963158771425
24742,0.09615169545227711
24743,0.022096026627368096
24744,0.38332025994800334
24745,0.07629183745443266
24746,0.26611108681571705
24747,0.27823474959861816
24748,0.07574876540564687
24749,0.053106520220048595
24750,0.06273234528358211
24751,0.11041933970305579
24752,0.145508077643184
24753,0.044688737241405325
24754,0.14141540456391788
24755,0.06816814830159784
24756,0.016819708086990313
24757,0.0638948539928485
24758,0.021779567291813955
24759,0.05726371409061881
24760,0.06782335571083938
24761,0.022169228705952677
24762,0.11291998028480256
24763,0.1386300771295223
24764,0.25164965907907066
24765,0.09352656064453835
24766,0.0368011399511365
24767,0.12083488638996101
24768,0.19575676045573073
24769,0.3681501154062685
24770,0.07005338789455659
24771,0.020086044594697317
24772,0.05713978309025792
24773,0.03137692042339137
24774,0.021259310940101223
24775,0.06858569043627197
24776,0.5609775571144475
24777,0.03528872877150164
24778,0.08974061149176317
24779,0.4292889717998425
24780,0.14165825368375706
24781,0.023658148848289543
24782,0.019752414742068077
24783,0.04308935153750493
24784,0.054528904071572896
24785,0.24175508460921152
24786,0.36762699585147385
24787,0.010922401372838448
24788,0.22991716534749976
24789,0.09198687751565025
24790,0.23288302173557052
24791,0.2311954695801573
24792,0.1291885757249123
24793,0.17480051768207228
24794,0.38570537703897756
24795,0.08668177090996847
24796,0.059250819861567536
24797,0.10247920549793435
24798,0.055550352021620134
24799,0.27522012666952406
24800,0.8152730295838209
24801,0.016400175350203113
24802,0.05238143008087415
24803,0.4014691568499379
24804,0.027299459126619893
24805,0.05255200310025697
24806,0.1879536561955659
24807,0.017191838629965272
24808,0.05309495681023916
24809,0.0794963762681319
24810,0.024220154631589302
24811,0.05062930516740949
24812,0.015544647749023728
24813,0.45075413890790994
24814,0.37426469746930313
24815,0.08812260450073872
24816,0.247903077666652
24817,0.1392495188170926
24818,0.2627868701358326
24819,0.37413388803719505
24820,0.2744732237350854
24821,0.029139310832872564
24822,0.2451793486528086
24823,0.24372869552040333
24824,0.11920195155937259
24825,0.8737901090179119
24826,0.29908554684162814
24827,0.2839282195298087
24828,0.017070700408471463
24829,0.024253172050920768
24830,0.23906276117949787
24831,0.06862857525149389
24832,0.03922548047930252
24833,0.02387203665152618
24834,0.020170053276053257
24835,0.05444715801729977
24836,0.018204593075560643
24837,0.018485405257735222
24838,0.038514953145756974
24839,0.2307582736167217
24840,0.09584070141578678
24841,0.09058353029782261
24842,0.11101328267327344
24843,0.1013169506918749
24844,0.36960703883511925
24845,0.2516845673341774
24846,0.027842228645380978
24847,0.1041776338221588
24848,0.2538298624154829
24849,0.02563918041785413
24850,0.06788983213302721
24851,0.9036461581098738
24852,0.900410842930804
24853,0.619391968338408
24854,0.0338503890060343
24855,0.026263878255877955
24856,0.10190694795502844
24857,0.407305003146757
24858,0.09361027941110708
24859,0.0605039748355415
24860,0.06109773688050976
24861,0.06428903439721481
24862,0.0617963137587531
24863,0.02180125670727112
24864,0.44074120471442724
24865,0.025240723035862264
24866,0.0480026427489677
24867,0.11522536495500676
24868,0.10737268814963866
24869,0.05877076242511314
24870,0.0630835524648302
24871,0.3900760307778175
24872,0.39475690139071967
24873,0.028069029014680294
24874,0.10174659045316814
24875,0.11488940455959172
24876,0.09742498953507607
24877,0.9106084023284501
24878,0.7625072498004883
24879,0.5921208006349056
24880,0.2328376818202088
24881,0.03245900371562701
24882,0.022111516469553186
24883,0.4119821909648638
24884,0.0797816108130483
24885,0.25268321258428217
24886,0.04729641797053946
24887,0.09687567890268131
24888,0.024967318293262836
24889,0.10131684753180385
24890,0.10436336060180951
24891,0.150430315179138
24892,0.16091825528973772
24893,0.4874775320478042
24894,0.4503342017761217
24895,0.3842007498906657
24896,0.12706404466254675
24897,0.08525604953189027
24898,0.059251552443428696
24899,0.11485171872677773
24900,0.056929733218484
24901,0.03837450435227022
24902,0.027589754813180486
24903,0.11028015858846182
24904,0.13430516244231136
24905,0.05958359744957524
24906,0.09556626334717241
24907,0.0345691508169567
24908,0.8411357101868684
24909,0.923559306656176
24910,0.8826956287366499
24911,0.09528482090273509
24912,0.05432300475328364
24913,0.24605084223206897
24914,0.4038713123404577
24915,0.028627932345869085
24916,0.021236176045497067
24917,0.016920674446568085
24918,0.019832847435531615
24919,0.04469654906717736
24920,0.08642772724240477
24921,0.06899936539871084
24922,0.422858232530428
24923,0.8532349445942369
24924,0.06695148893131689
24925,0.11094037447805982
24926,0.09201833963003854
24927,0.16081980554278164
24928,0.08116254046957105
24929,0.364525973017498
24930,0.12948475177060711
24931,0.03861733658188327
24932,0.08154680741733764
24933,0.12035374980361184
24934,0.10876356169608803
24935,0.048440535879877
24936,0.034375720875855054
24937,0.2762790991422538
24938,0.27083340928458466
24939,0.14362719526740475
24940,0.08185807371074355
24941,0.03179933587930667
24942,0.08972048208351058
24943,0.08155602471241533
24944,0.2578548250414391
24945,0.03528685425303904
24946,0.04658148841700563
24947,0.03889021339693721
24948,0.021130735295861895
24949,0.059211093979337964
24950,0.056596012774969784
24951,0.3684550833251939
24952,0.5854145512874709
24953,0.415683138217689
24954,0.17434619902626092
24955,0.12517455093294655
24956,0.1726387737924874
24957,0.14617953533360156
24958,0.5546321534083674
24959,0.07354547364984801
24960,0.042650015154080984
24961,0.02885174916547724
24962,0.2305280559874483
24963,0.1557346779514075
24964,0.4404015564100596
24965,0.42292873008011433
24966,0.400628576449914
24967,0.24630540238385062
24968,0.8840838761001522
24969,0.12506148956797614
24970,0.02626053871104493
24971,0.239217878907063
24972,0.24204182631663607
24973,0.028967545154388832
24974,0.060091051607474584
24975,0.24558140465288833
24976,0.0679292915619675
24977,0.03578507435338707
24978,0.04563374559194251
24979,0.055151727503714
24980,0.1253543774901712
24981,0.40641867199269877
24982,0.2653677051868216
24983,0.4865881510059712
24984,0.2683221639586876
24985,0.14288131107510893
24986,0.139918207938961
24987,0.40706829414496853
24988,0.029513897247284204
24989,0.1341437935140225
24990,0.08822660908447752
24991,0.05423405773854595
24992,0.44928609858089863
24993,0.2682097092747659
24994,0.06478693715045095
24995,0.4615626421842819
24996,0.26803087272303017
24997,0.01979125767005191
24998,0.08248104246340579
24999,0.11726952581238842
25000,0.08896928602742729
25001,0.02236708317235482
25002,0.018367065207108915
25003,0.015915109358514055
25004,0.02486230435955159
25005,0.05689125788965987
25006,0.08620620151332788
25007,0.08914985190978073
25008,0.11912137042765084
25009,0.3986428130045069
25010,0.750503679540245
25011,0.3989068725176763
25012,0.40728007590431176
25013,0.5044727919724042
25014,0.11097739693320864
25015,0.06575716287105159
25016,0.06669987164084615
25017,0.13072930145479816
25018,0.18541550461638964
25019,0.0712722094051017
25020,0.03988855638384342
25021,0.020177598631184405
25022,0.07443374407329374
25023,0.11398650093768557
25024,0.027231410604483013
25025,0.04617942925055239
25026,0.154360561319624
25027,0.02470001613333333
25028,0.03344098504631391
25029,0.02353810232812568
25030,0.029341849755556496
25031,0.016684293945970145
25032,0.027994101761418658
25033,0.06566322630770115
25034,0.05980291249482424
25035,0.08174088847353922
25036,0.3767901545131105
25037,0.24698733235339188
25038,0.41117118885039233
25039,0.6786273481857525
25040,0.5796922645365097
25041,0.38574342827801344
25042,0.2580249229020286
25043,0.043799646876877506
25044,0.0278819472170337
25045,0.06076701190500593
25046,0.11271002522023868
25047,0.03062615532846337
25048,0.03624428263546964
25049,0.8364621021944416
25050,0.058994030829222936
25051,0.024034741916549657
25052,0.06769300280361207
25053,0.06136185729193373
25054,0.1130815917375457
25055,0.03935954717542747
25056,0.05248919004566395
25057,0.022919991362231468
25058,0.045837115394814165
25059,0.01773365033083902
25060,0.01924509980423296
25061,0.029036796814429895
25062,0.08995369585366575
25063,0.09523778427997073
25064,0.5497981020684155
25065,0.39212304752453336
25066,0.22901357063394648
25067,0.9418227639277488
25068,0.38117289659156733
25069,0.43454643230104584
25070,0.25045889434267793
25071,0.036501687426040354
25072,0.029285625140189397
25073,0.05901944696542519
25074,0.06773075562867525
25075,0.0354882762020151
25076,0.068066415986646
25077,0.4407632926601133
25078,0.2356688447876999
25079,0.3778995760469667
25080,0.03556818071943053
25081,0.08746652634161409
25082,0.106897983615622
25083,0.1361049613013923
25084,0.2420147976831229
25085,0.22998156645381151
25086,0.022428006447695548
25087,0.04273578005507135
25088,0.14086348927598263
25089,0.8371925887268428
25090,0.3747511883259501
25091,0.5694194659303239
25092,0.3850632090570849
25093,0.25821926991265826
25094,0.14173430260143477
25095,0.2503088151899311
25096,0.041397411200669955
25097,0.02957123006736253
25098,0.01866632522766324
25099,0.020458028499041055
25100,0.04353610586039042
25101,0.02792149057726393
25102,0.0917629798860749
25103,0.12215814500788166
25104,0.07009352576112489
25105,0.26081443195904946
25106,0.03350520858631074
25107,0.0691604149921546
25108,0.021912965866742882
25109,0.3545244208850561
25110,0.04472960971253116
25111,0.015761888314425085
25112,0.10290805180269044
25113,0.24239897042318764
25114,0.03715755312930029
25115,0.010096141520419023
25116,0.23556805625430471
25117,0.16408848530222314
25118,0.08134003836990797
25119,0.12083939091209649
25120,0.030900385764836488
25121,0.10020325471040228
25122,0.07320880495234683
25123,0.054979489631741055
25124,0.11403342474792079
25125,0.10270047005042619
25126,0.0439367580477077
25127,0.02990793024527029
25128,0.02169052362374425
25129,0.2260546487499258
25130,0.022406599646232987
25131,0.08799760336158464
25132,0.036855732722350924
25133,0.028460680064428086
25134,0.11476324777515585
25135,0.04006743850483886
25136,0.052717412612344236
25137,0.01776578215643529
25138,0.05811794249181504
25139,0.17574975337025864
25140,0.37175199752075017
25141,0.5343826941929672
25142,0.11101611373307627
25143,0.01982084479823098
25144,0.021044094128097574
25145,0.026773687306266496
25146,0.03396593867532995
25147,0.06384588686123828
25148,0.02504650534319427
25149,0.07133179782894257
25150,0.22123775256628175
25151,0.023459420623293942
25152,0.02822507541308302
25153,0.026419991844260714
25154,0.026357796241631863
25155,0.034220668783709045
25156,0.030353421841020856
25157,0.08971105041886797
25158,0.08446527358239213
25159,0.38235372374434845
25160,0.01838797054775176
25161,0.020093574163737707
25162,0.05013001439822103
25163,0.07738513894089247
25164,0.10759742070944406
25165,0.3981798925585158
25166,0.12165586468549655
25167,0.020907987159936296
25168,0.23753264667833135
25169,0.02136064208947702
25170,0.034365791897313494
25171,0.07215417937972349
25172,0.13515284302320266
25173,0.04943758865461031
25174,0.017963102656261054
25175,0.02812787087765208
25176,0.02129017166333875
25177,0.27236749829864404
25178,0.030174701364102732
25179,0.025843288720226322
25180,0.025489252997433404
25181,0.13291712501505876
25182,0.07552382323596156
25183,0.04340328476594876
25184,0.020645475338179925
25185,0.02850738392731819
25186,0.06664790403363151
25187,0.36578106098240193
25188,0.030549205577918813
25189,0.026493912073504235
25190,0.03486209266209554
25191,0.05100460576720063
25192,0.06352011921200232
25193,0.2437397416647466
25194,0.06227655755070936
25195,0.2517770341145831
25196,0.08601956152471804
25197,0.029072401710284645
25198,0.050152443566907595
25199,0.052787605193973935
25200,0.03973544348292728
25201,0.2595423083661667
25202,0.017774217682048923
25203,0.14894813475789434
25204,0.018569046325099346
25205,0.07480277161976659
25206,0.05932803676164603
25207,0.01740135549537471
25208,0.39504707893280006
25209,0.5354836547590698
25210,0.11917815170683305
25211,0.0786397223832303
25212,0.09068974422550835
25213,0.05006024119770068
25214,0.0468150775425858
25215,0.2318923922615126
25216,0.10166332472854175
25217,0.09041780187982038
25218,0.8051681643108372
25219,0.0270445916474764
25220,0.07479885701874459
25221,0.02186083917425263
25222,0.07865877000805527
25223,0.07710127342623317
25224,0.02857346205924051
25225,0.04211969106781195
25226,0.10115948319103549
25227,0.45985001955092913
25228,0.07581651258457933
25229,0.24224902571747797
25230,0.025099703156108148
25231,0.06415892814245397
25232,0.021818946105668816
25233,0.08227008465270955
25234,0.030479647146723125
25235,0.02851406151719786
25236,0.05523081776980574
25237,0.050981860770066265
25238,0.025594023961602083
25239,0.023280003476652857
25240,0.06787534028952148
25241,0.023739294640475653
25242,0.11403994749442413
25243,0.03514485944095741
25244,0.042530789494737764
25245,0.022931996734658577
25246,0.03921730423052068
25247,0.0814268755579659
25248,0.09097112297509222
25249,0.028586034086742516
25250,0.05193098329694006
25251,0.8344561465964997
25252,0.054114188916954534
25253,0.12919054507125366
25254,0.05325649152036241
25255,0.03851876107879676
25256,0.04213530020936333
25257,0.0510729781074519
25258,0.018154152303509717
25259,0.019244685334179255
25260,0.2818867872501184
25261,0.030796107793906513
25262,0.01522599697972298
25263,0.052927067852542004
25264,0.11646360687286578
25265,0.028248438979537143
25266,0.018311943674235717
25267,0.11903653094727454
25268,0.04293741089346902
25269,0.02749485462506163
25270,0.050594165284452
25271,0.3728616231251236
25272,0.027010274668517232
25273,0.02787202458388547
25274,0.017900659137189988
25275,0.01664226778747089
25276,0.017471247971266285
25277,0.052504187616141895
25278,0.012214402875628583
25279,0.03425518591563175
25280,0.24852813493177245
25281,0.07784010931720392
25282,0.019297824734773594
25283,0.022349539667747893
25284,0.07681031852559085
25285,0.14523351803107698
25286,0.10144511630179921
25287,0.08706144424478497
25288,0.07815761479183163
25289,0.03615257553516488
25290,0.05351330418214233
25291,0.02450203334800647
25292,0.06520777436182186
25293,0.25363868753001495
25294,0.2349884245121315
25295,0.01767888171115537
25296,0.030856246473177824
25297,0.014950619634451968
25298,0.014774655745073006
25299,0.015227946696462682
25300,0.015430550139268204
25301,0.021406477889423868
25302,0.017127112829310467
25303,0.019717457260846744
25304,0.015478524726576676
25305,0.020808503839349395
25306,0.02209975240787802
25307,0.019660782013555325
25308,0.03619909297243182
